  .   ____          _            __ _ _
 /\\ / ___'_ __ _ _(_)_ __  __ _ \ \ \ \
( ( )\___ | '_ | '_| | '_ \/ _` | \ \ \ \
 \\/  ___)| |_)| | | | | || (_| |  ) ) ) )
2023-10-17 11:08:10.531 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'dataSourcePoolMetadataMeterBinder'
2023-10-17 11:08:10.532 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.actuate.autoconfigure.metrics.jdbc.DataSourcePoolMetricsAutoConfiguration$DataSourcePoolMetadataMetricsConfiguration'
2023-10-17 11:08:10.533 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'dataSource'
2023-10-17 11:08:10.534 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.jdbc.DataSourceConfiguration$Hikari'
2023-10-17 11:08:10.535 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'spring.datasource-org.springframework.boot.autoconfigure.jdbc.DataSourceProperties'
2023-10-17 11:08:10.546 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'dataSource' via factory method to bean named 'spring.datasource-org.springframework.boot.autoconfigure.jdbc.DataSourceProperties'
2023-10-17 11:08:10.549 DEBUG 2167643 --- [           main] com.zaxxer.hikari.HikariConfig           : Driver class org.h2.Driver found in Thread context class loader jdk.internal.loader.ClassLoaders$AppClassLoader@7a4f0f29
2023-10-17 11:08:10.575 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'dataSourcePoolMetadataMeterBinder' via factory method to bean named 'dataSource'
2023-10-17 11:08:10.618 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'hikariPoolDataSourceMetadataProvider'
2023-10-17 11:08:10.618 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.jdbc.metadata.DataSourcePoolMetadataProvidersConfiguration$HikariPoolDataSourceMetadataProviderConfiguration'
2023-10-17 11:08:10.632 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'webMvcTagsProvider'
2023-10-17 11:08:10.635 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'webMvcMetricsFilter' via factory method to bean named 'simpleMeterRegistry'
2023-10-17 11:08:10.635 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'webMvcMetricsFilter' via factory method to bean named 'webMvcTagsProvider'
2023-10-17 11:08:10.636 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'errorPageSecurityFilter'
2023-10-17 11:08:10.636 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.security.servlet.SpringBootWebSecurityConfiguration$ErrorPageSecurityFilterConfiguration'
2023-10-17 11:08:10.638 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'errorPageSecurityFilter' via factory method to bean named 'org.springframework.boot.web.servlet.context.AnnotationConfigServletWebServerApplicationContext@7a7471ce'
2023-10-17 11:08:10.641 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'securityFilterChainRegistration'
2023-10-17 11:08:10.641 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.security.servlet.SecurityFilterAutoConfiguration'
2023-10-17 11:08:10.643 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'spring.security-org.springframework.boot.autoconfigure.security.SecurityProperties'
2023-10-17 11:08:10.646 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Autowiring by type from bean name 'securityFilterChainRegistration' via factory method to bean named 'spring.security-org.springframework.boot.autoconfigure.security.SecurityProperties'
2023-10-17 11:08:10.651 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'resourceUrlEncodingFilter'
2023-10-17 11:08:10.651 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'org.springframework.boot.autoconfigure.thymeleaf.ThymeleafAutoConfiguration$ThymeleafWebMvcConfiguration'
2023-10-17 11:08:10.656 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'appRecoveryFilter'
2023-10-17 11:08:10.658 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'appRecoveryService'
2023-10-17 11:08:10.661 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'containerBackendFactory'
2023-10-17 11:08:10.671 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'defaultTargetMappingStrategy'
2023-10-17 11:08:10.688 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'portAllocator'
2023-10-17 11:08:10.688 DEBUG 2167643 --- [           main] o.s.b.f.s.DefaultListableBeanFactory     : Creating shared instance of singleton bean 'memoryStoreConfiguration'
2023-10-17 11:08:10.744 DEBUG 2167643 --- [           main] c.s.docker.client.DockerCertificates     : /home/ubuntu/.docker/ca.pem, /home/ubuntu/.docker/key.pem or /home/ubuntu/.docker/cert.pem does not exist, not using SSL
2023-10-17 11:08:10.765 DEBUG 2167643 --- [           main] c.s.docker.client.DockerConfigReader     : Using configfile: /home/ubuntu/.dockercfg 
2023-10-17 11:08:10.785  INFO 2167643 --- [           main] o.g.jersey.internal.ServiceFinder        : Running in a non-OSGi environment
2023-10-17 11:08:10.881 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA256withRSA, Serial:5f70e86da49f346352ebab2, Subject:CN=Trustwave Global Certification Authority, O="Trustwave Holdings, Inc.", L=Chicago, ST=Illinois, C=US, Issuer:CN=Trustwave Global Certification Authority, O="Trustwave Holdings, Inc.", L=Chicago, ST=Illinois, C=US, Key type:RSA, Length:4096, Cert Id:416366836, Valid from:2017-08-23, 1:34 p.m., Valid until:2042-08-23, 1:34 p.m.
2023-10-17 11:08:10.882 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA384withRSA, Serial:6e47a9c65ab3e720c5309a3f6852f26f, Subject:CN=GTS Root R2, O=Google Trust Services LLC, C=US, Issuer:CN=GTS Root R2, O=Google Trust Services LLC, C=US, Key type:RSA, Length:4096, Cert Id:-1151551794, Valid from:2016-06-21, 6:00 p.m., Valid until:2036-06-21, 6:00 p.m.
2023-10-17 11:08:10.884 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA384withECDSA, Serial:7497258ac73f7a54, Subject:CN=AffirmTrust Premium ECC, O=AffirmTrust, C=US, Issuer:CN=AffirmTrust Premium ECC, O=AffirmTrust, C=US, Key type:EC, Length:384, Cert Id:-2080363786, Valid from:2010-01-29, 7:20 a.m., Valid until:2040-12-31, 7:20 a.m.
2023-10-17 11:08:10.885 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA256withRSA, Serial:8165f8a4ca5ec00c99340dfc4c6ae23b81c5aa4, Subject:CN=Hongkong Post Root CA 3, O=Hongkong Post, L=Hong Kong, ST=Hong Kong, C=HK, Issuer:CN=Hongkong Post Root CA 3, O=Hongkong Post, L=Hong Kong, ST=Hong Kong, C=HK, Key type:RSA, Length:4096, Cert Id:-901951080, Valid from:2017-06-02, 8:29 p.m., Valid until:2042-06-02, 8:29 p.m.
2023-10-17 11:08:10.887 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA1withRSA, Serial:bb401c43f55e4fb0, Subject:CN=SwissSign Gold CA - G2, O=SwissSign AG, C=CH, Issuer:CN=SwissSign Gold CA - G2, O=SwissSign AG, C=CH, Key type:RSA, Length:4096, Cert Id:1516221943, Valid from:2006-10-25, 2:30 a.m., Valid until:2036-10-25, 2:30 a.m.
2023-10-17 11:08:10.888 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA1withRSA, Serial:5ec3b7a6437fa4e0, Subject:C=ES, O=ACCV, OU=PKIACCV, CN=ACCVRAIZ1, Issuer:C=ES, O=ACCV, OU=PKIACCV, CN=ACCVRAIZ1, Key type:RSA, Length:4096, Cert Id:-592111236, Valid from:2011-05-05, 3:37 a.m., Valid until:2030-12-31, 2:37 a.m.
2023-10-17 11:08:10.889 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA384withECDSA, Serial:66f23daf87de8bb14aea0c573101c2ec, Subject:CN=Microsoft ECC Root Certificate Authority 2017, O=Microsoft Corporation, C=US, Issuer:CN=Microsoft ECC Root Certificate Authority 2017, O=Microsoft Corporation, C=US, Key type:EC, Length:384, Cert Id:-1054206011, Valid from:2019-12-18, 4:06 p.m., Valid until:2042-07-18, 5:16 p.m.
2023-10-17 11:08:10.891 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA256withRSA, Serial:25a1dfca33cb5902, Subject:CN=TrustCor RootCert CA-2, OU=TrustCor Certificate Authority, O=TrustCor Systems S. de R.L., L=Panama City, ST=Panama, C=PA, Issuer:CN=TrustCor RootCert CA-2, OU=TrustCor Certificate Authority, O=TrustCor Systems S. de R.L., L=Panama City, ST=Panama, C=PA, Key type:RSA, Length:4096, Cert Id:1646661199, Valid from:2016-02-04, 5:32 a.m., Valid until:2034-12-31, 10:26 a.m.
2023-10-17 11:08:10.892 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA256withRSA, Serial:76b1205274f0858746b3f8231af6c2c0, Subject:CN=OISTE WISeKey Global Root GB CA, OU=OISTE Foundation Endorsed, O=WISeKey, C=CH, Issuer:CN=OISTE WISeKey Global Root GB CA, OU=OISTE Foundation Endorsed, O=WISeKey, C=CH, Key type:RSA, Length:2048, Cert Id:-613481516, Valid from:2014-12-01, 8:00 a.m., Valid until:2039-12-01, 8:10 a.m.
2023-10-17 11:08:10.894 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA256withRSA, Serial:aecf00bac4cf32f843b2, Subject:CN=emSign Root CA - C1, O=eMudhra Inc, OU=emSign PKI, C=US, Issuer:CN=emSign Root CA - C1, O=eMudhra Inc, OU=emSign PKI, C=US, Key type:RSA, Length:2048, Cert Id:-1268863356, Valid from:2018-02-18, 11:30 a.m., Valid until:2043-02-18, 11:30 a.m.
2023-10-17 11:08:10.896 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA1withRSA, Serial:57cb336fc25c16e6471617e3903168e0, Subject:CN=Network Solutions Certificate Authority, O=Network Solutions L.L.C., C=US, Issuer:CN=Network Solutions Certificate Authority, O=Network Solutions L.L.C., C=US, Key type:RSA, Length:2048, Cert Id:1751576863, Valid from:2006-11-30, 5:00 p.m., Valid until:2029-12-31, 4:59 p.m.
2023-10-17 11:08:10.897 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA256withECDSA, Serial:d6a5f083f285c3e5195df5d, Subject:CN=Trustwave Global ECC P256 Certification Authority, O="Trustwave Holdings, Inc.", L=Chicago, ST=Illinois, C=US, Issuer:CN=Trustwave Global ECC P256 Certification Authority, O="Trustwave Holdings, Inc.", L=Chicago, ST=Illinois, C=US, Key type:EC, Length:256, Cert Id:948272517, Valid from:2017-08-23, 1:35 p.m., Valid until:2042-08-23, 1:35 p.m.
2023-10-17 11:08:10.899 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA1withRSA, Serial:3863def8, Subject:CN=Entrust.net Certification Authority (2048), OU=(c) 1999 Entrust.net Limited, OU=www.entrust.net/CPS_2048 incorp. by ref. (limits liab.), O=Entrust.net, Issuer:CN=Entrust.net Certification Authority (2048), OU=(c) 1999 Entrust.net Limited, OU=www.entrust.net/CPS_2048 incorp. by ref. (limits liab.), O=Entrust.net, Key type:RSA, Length:2048, Cert Id:-328536082, Valid from:1999-12-24, 10:50 a.m., Valid until:2029-07-24, 8:15 a.m.
2023-10-17 11:08:10.900 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA256withECDSA, Serial:66c9fd5749736663f3b0b9ad9e89e7603f24a, Subject:CN=Amazon Root CA 3, O=Amazon, C=US, Issuer:CN=Amazon Root CA 3, O=Amazon, C=US, Key type:EC, Length:256, Cert Id:-1562287523, Valid from:2015-05-25, 6:00 p.m., Valid until:2040-05-25, 6:00 p.m.
2023-10-17 11:08:10.902 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA256withRSA, Serial:84822c5f1c62d040, Subject:CN=TrustCor ECA-1, OU=TrustCor Certificate Authority, O=TrustCor Systems S. de R.L., L=Panama City, ST=Panama, C=PA, Issuer:CN=TrustCor ECA-1, OU=TrustCor Certificate Authority, O=TrustCor Systems S. de R.L., L=Panama City, ST=Panama, C=PA, Key type:RSA, Length:2048, Cert Id:1382581529, Valid from:2016-02-04, 5:32 a.m., Valid until:2029-12-31, 10:28 a.m.
2023-10-17 11:08:10.903 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA384withRSA, Serial:45e6bb038333c3856548e6ff4551, Subject:CN=GlobalSign, O=GlobalSign, OU=GlobalSign Root CA - R6, Issuer:CN=GlobalSign, O=GlobalSign, OU=GlobalSign Root CA - R6, Key type:RSA, Length:4096, Cert Id:-506627753, Valid from:2014-12-09, 5:00 p.m., Valid until:2034-12-09, 5:00 p.m.
2023-10-17 11:08:10.905 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA256withRSA, Serial:a0142800000014523c844b500000002, Subject:CN=IdenTrust Commercial Root CA 1, O=IdenTrust, C=US, Issuer:CN=IdenTrust Commercial Root CA 1, O=IdenTrust, C=US, Key type:RSA, Length:4096, Cert Id:1232565210, Valid from:2014-01-16, 11:12 a.m., Valid until:2034-01-16, 11:12 a.m.
2023-10-17 11:08:10.906 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA1withRSA, Serial:cf08e5c0816a5ad427ff0eb271859d0, Subject:CN=SecureTrust CA, O=SecureTrust Corporation, C=US, Issuer:CN=SecureTrust CA, O=SecureTrust Corporation, C=US, Key type:RSA, Length:2048, Cert Id:2034155325, Valid from:2006-11-07, 12:31 p.m., Valid until:2029-12-31, 12:40 p.m.
2023-10-17 11:08:10.908 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA1withRSA, Serial:83be056904246b1a1756ac95991c74a, Subject:CN=DigiCert Global Root CA, OU=www.digicert.com, O=DigiCert Inc, C=US, Issuer:CN=DigiCert Global Root CA, OU=www.digicert.com, O=DigiCert Inc, C=US, Key type:RSA, Length:2048, Cert Id:1341898239, Valid from:2006-11-09, 5:00 p.m., Valid until:2031-11-09, 5:00 p.m.
2023-10-17 11:08:10.909 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA256withRSA, Serial:7777062726a9b17c, Subject:CN=AffirmTrust Commercial, O=AffirmTrust, C=US, Issuer:CN=AffirmTrust Commercial, O=AffirmTrust, C=US, Key type:RSA, Length:2048, Cert Id:630485644, Valid from:2010-01-29, 7:06 a.m., Valid until:2030-12-31, 7:06 a.m.
2023-10-17 11:08:10.910 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA256withECDSA, Serial:15448ef21fd97590df5040a, Subject:CN=e-Szigno Root CA 2017, OID.2.5.4.97=VATHU-23584497, O=Microsec Ltd., L=Budapest, C=HU, Issuer:CN=e-Szigno Root CA 2017, OID.2.5.4.97=VATHU-23584497, O=Microsec Ltd., L=Budapest, C=HU, Key type:EC, Length:256, Cert Id:-991173715, Valid from:2017-08-22, 6:07 a.m., Valid until:2042-08-22, 6:07 a.m.
2023-10-17 11:08:10.910 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA256withRSA, Serial:5ddfb1da5aa3ed5dbe5a6520650390ef, Subject:CN=UCA Global G2 Root, O=UniTrust, C=CN, Issuer:CN=UCA Global G2 Root, O=UniTrust, C=CN, Key type:RSA, Length:4096, Cert Id:1844967193, Valid from:2016-03-10, 5:00 p.m., Valid until:2040-12-30, 5:00 p.m.
2023-10-17 11:08:10.911 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA384withRSA, Serial:6e47a9c54b470c0dec33d089b91cf4e1, Subject:CN=GTS Root R1, O=Google Trust Services LLC, C=US, Issuer:CN=GTS Root R1, O=Google Trust Services LLC, C=US, Key type:RSA, Length:4096, Cert Id:-1684052905, Valid from:2016-06-21, 6:00 p.m., Valid until:2036-06-21, 6:00 p.m.
2023-10-17 11:08:10.912 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA1withRSA, Serial:50946cec18ead59c4dd597ef758fa0ad, Subject:CN=XRamp Global Certification Authority, O=XRamp Security Services Inc, OU=www.xrampsecurity.com, C=US, Issuer:CN=XRamp Global Certification Authority, O=XRamp Security Services Inc, OU=www.xrampsecurity.com, C=US, Key type:RSA, Length:2048, Cert Id:-952474086, Valid from:2004-11-01, 10:14 a.m., Valid until:2034-12-31, 10:37 p.m.
2023-10-17 11:08:10.913 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA256withECDSA, Serial:75e6dfcbc1685ba8, Subject:CN=SSL.com Root Certification Authority ECC, O=SSL Corporation, L=Houston, ST=Texas, C=US, Issuer:CN=SSL.com Root Certification Authority ECC, O=SSL Corporation, L=Houston, ST=Texas, C=US, Key type:EC, Length:384, Cert Id:-1368293613, Valid from:2016-02-12, 11:14 a.m., Valid until:2041-02-12, 11:14 a.m.
2023-10-17 11:08:10.914 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA256withRSA, Serial:92b888dbb08ac163, Subject:CN=CA Disig Root R2, O=Disig a.s., L=Bratislava, C=SK, Issuer:CN=CA Disig Root R2, O=Disig a.s., L=Bratislava, C=SK, Key type:RSA, Length:4096, Cert Id:747175721, Valid from:2012-07-19, 3:15 a.m., Valid until:2042-07-19, 3:15 a.m.
2023-10-17 11:08:10.915 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA1withRSA, Serial:5c6, Subject:CN=QuoVadis Root CA 3, O=QuoVadis Limited, C=BM, Issuer:CN=QuoVadis Root CA 3, O=QuoVadis Limited, C=BM, Key type:RSA, Length:4096, Cert Id:1470392860, Valid from:2006-11-24, 12:11 p.m., Valid until:2031-11-24, 12:06 p.m.
2023-10-17 11:08:10.916 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA1withRSA, Serial:0, Subject:OU=Starfield Class 2 Certification Authority, O="Starfield Technologies, Inc.", C=US, Issuer:OU=Starfield Class 2 Certification Authority, O="Starfield Technologies, Inc.", C=US, Key type:RSA, Length:2048, Cert Id:1825617644, Valid from:2004-06-29, 11:39 a.m., Valid until:2034-06-29, 11:39 a.m.
2023-10-17 11:08:10.917 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA256withRSA, Serial:da9bec71f303b019, Subject:CN=TrustCor RootCert CA-1, OU=TrustCor Certificate Authority, O=TrustCor Systems S. de R.L., L=Panama City, ST=Panama, C=PA, Issuer:CN=TrustCor RootCert CA-1, OU=TrustCor Certificate Authority, O=TrustCor Systems S. de R.L., L=Panama City, ST=Panama, C=PA, Key type:RSA, Length:2048, Cert Id:1332877130, Valid from:2016-02-04, 5:32 a.m., Valid until:2029-12-31, 10:23 a.m.
2023-10-17 11:08:10.918 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA256withRSA, Serial:0, Subject:CN=Starfield Services Root Certificate Authority - G2, O="Starfield Technologies, Inc.", L=Scottsdale, ST=Arizona, C=US, Issuer:CN=Starfield Services Root Certificate Authority - G2, O="Starfield Technologies, Inc.", L=Scottsdale, ST=Arizona, C=US, Key type:RSA, Length:2048, Cert Id:1964785574, Valid from:2009-08-31, 6:00 p.m., Valid until:2037-12-31, 4:59 p.m.
2023-10-17 11:08:10.920 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA1withRSA, Serial:456b5054, Subject:CN=Entrust Root Certification Authority, OU="(c) 2006 Entrust, Inc.", OU=www.entrust.net/CPS is incorporated by reference, O="Entrust, Inc.", C=US, Issuer:CN=Entrust Root Certification Authority, OU="(c) 2006 Entrust, Inc.", OU=www.entrust.net/CPS is incorporated by reference, O="Entrust, Inc.", C=US, Key type:RSA, Length:2048, Cert Id:-1261404096, Valid from:2006-11-27, 1:23 p.m., Valid until:2026-11-27, 1:53 p.m.
2023-10-17 11:08:10.921 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA256withRSA, Serial:5a4bbd5afb4f8a5bfa65e5, Subject:CN=GLOBALTRUST 2020, O=e-commerce monitoring GmbH, C=AT, Issuer:CN=GLOBALTRUST 2020, O=e-commerce monitoring GmbH, C=AT, Key type:RSA, Length:4096, Cert Id:-522246883, Valid from:2020-02-09, 5:00 p.m., Valid until:2040-06-09, 6:00 p.m.
2023-10-17 11:08:10.922 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA256withRSA, Serial:110034b64ec6362d36, Subject:OU=certSIGN ROOT CA G2, O=CERTSIGN SA, C=RO, Issuer:OU=certSIGN ROOT CA G2, O=CERTSIGN SA, C=RO, Key type:RSA, Length:4096, Cert Id:-2113880430, Valid from:2017-02-06, 2:27 a.m., Valid until:2042-02-06, 2:27 a.m.
2023-10-17 11:08:10.923 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA256withRSA, Serial:5c33cb622c5fb332, Subject:C=DE, O=Atos, CN=Atos TrustedRoot 2011, Issuer:C=DE, O=Atos, CN=Atos TrustedRoot 2011, Key type:RSA, Length:2048, Cert Id:-28528624, Valid from:2011-07-07, 8:58 a.m., Valid until:2030-12-31, 4:59 p.m.
2023-10-17 11:08:10.923 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA384withRSA, Serial:66c9fd29635869f0a0fe58678f85b26bb8a37, Subject:CN=Amazon Root CA 2, O=Amazon, C=US, Issuer:CN=Amazon Root CA 2, O=Amazon, C=US, Key type:RSA, Length:4096, Cert Id:-1766132388, Valid from:2015-05-25, 6:00 p.m., Valid until:2040-05-25, 6:00 p.m.
2023-10-17 11:08:10.924 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA256withRSA, Serial:1, Subject:CN=T-TeleSec GlobalRoot Class 3, OU=T-Systems Trust Center, O=T-Systems Enterprise Services GmbH, C=DE, Issuer:CN=T-TeleSec GlobalRoot Class 3, OU=T-Systems Trust Center, O=T-Systems Enterprise Services GmbH, C=DE, Key type:RSA, Length:2048, Cert Id:1894096264, Valid from:2008-10-01, 4:29 a.m., Valid until:2033-10-01, 5:59 p.m.
2023-10-17 11:08:10.925 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA1withRSA, Serial:ce7e0e517d846fe8fe560fc1bf03039, Subject:CN=DigiCert Assured ID Root CA, OU=www.digicert.com, O=DigiCert Inc, C=US, Issuer:CN=DigiCert Assured ID Root CA, OU=www.digicert.com, O=DigiCert Inc, C=US, Key type:RSA, Length:2048, Cert Id:-860404528, Valid from:2006-11-09, 5:00 p.m., Valid until:2031-11-09, 5:00 p.m.
2023-10-17 11:08:10.926 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA384withRSA, Serial:194301ea20bddf5c5332ab1434471f8d6504d0d, Subject:CN=NAVER Global Root Certification Authority, O=NAVER BUSINESS PLATFORM Corp., C=KR, Issuer:CN=NAVER Global Root Certification Authority, O=NAVER BUSINESS PLATFORM Corp., C=KR, Key type:RSA, Length:4096, Cert Id:1777546867, Valid from:2017-08-18, 2:58 a.m., Valid until:2037-08-18, 5:59 p.m.
2023-10-17 11:08:10.927 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA1withRSA, Serial:fedce3010fc948ff, Subject:CN=Certigna, O=Dhimyotis, C=FR, Issuer:CN=Certigna, O=Dhimyotis, C=FR, Key type:RSA, Length:2048, Cert Id:-788091456, Valid from:2007-06-29, 9:13 a.m., Valid until:2027-06-29, 9:13 a.m.
2023-10-17 11:08:10.929 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA256withRSA, Serial:6a683e9c519bcb53, Subject:CN=E-Tugra Certification Authority, OU=E-Tugra Sertifikasyon Merkezi, O=E-Tuğra EBG Bilişim Teknolojileri ve Hizmetleri A.Ş., L=Ankara, C=TR, Issuer:CN=E-Tugra Certification Authority, OU=E-Tugra Sertifikasyon Merkezi, O=E-Tuğra EBG Bilişim Teknolojileri ve Hizmetleri A.Ş., L=Ankara, C=TR, Key type:RSA, Length:4096, Cert Id:-673382379, Valid from:2013-03-05, 5:09 a.m., Valid until:2023-03-03, 5:09 a.m.
2023-10-17 11:08:10.931 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA1withRSA, Serial:0, Subject:CN=Hellenic Academic and Research Institutions RootCA 2011, O=Hellenic Academic and Research Institutions Cert. Authority, C=GR, Issuer:CN=Hellenic Academic and Research Institutions RootCA 2011, O=Hellenic Academic and Research Institutions Cert. Authority, C=GR, Key type:RSA, Length:2048, Cert Id:-1841489473, Valid from:2011-12-06, 6:49 a.m., Valid until:2031-12-01, 6:49 a.m.
2023-10-17 11:08:10.932 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA256withRSA, Serial:2, Subject:CN=Buypass Class 2 Root CA, O=Buypass AS-983163327, C=NO, Issuer:CN=Buypass Class 2 Root CA, O=Buypass AS-983163327, C=NO, Key type:RSA, Length:4096, Cert Id:969960563, Valid from:2010-10-26, 2:38 a.m., Valid until:2040-10-26, 2:38 a.m.
2023-10-17 11:08:10.933 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA256withRSA, Serial:78585f2ead2c194be3370735341328b596d46593, Subject:CN=QuoVadis Root CA 1 G3, O=QuoVadis Limited, C=BM, Issuer:CN=QuoVadis Root CA 1 G3, O=QuoVadis Limited, C=BM, Key type:RSA, Length:4096, Cert Id:-762436034, Valid from:2012-01-12, 10:27 a.m., Valid until:2042-01-12, 10:27 a.m.
2023-10-17 11:08:10.934 DEBUG 2167643 --- [           main] jdk.event.security                       : X509Certificate: Alg:SHA256withRSA, Serial:98968d, Subject:CN=Staat der Nederlanden EV Root CA, O=Staat der Nederlanden, C=NL, Issuer:CN=Staat der Nederlanden EV Root CA, O=Staat der Nederlanden, C=NL, Key type:RSA, Length:4096, Cert Id:1444801426, Valid from:2010-12-08, 4:19 a.m., Valid until:2022-12-08, 4:10 a.m.
